Test name,Latitude,Longitude,Expected plate ID,Expected plate name,Test Age,Test age lower bound,Test age upper bound,Euler data to use for test,APWP data to use for test,Expected paleolatitude,Expected paleolatitude lower bound,Expected paleolatitude upper bound
Amsterdam,52.366667,4.9,315,Eurasia,,0,200,,,,20,60
North America (<= 260ma),45,-100,101,North America,200,0,200,data/euler-torsvik-2012-vandervoo-2015.csv,data/apwp-torsvik-2012-vandervoo-2015.csv,19.933,17,55
North America (400ma),45,-100,101,North America,400,400,400,data/euler-torsvik-2012-vandervoo-2015.csv,data/apwp-torsvik-2012-vandervoo-2015.csv,-34.6897,-34.6898,-34.6896
North America (>= 260 ma),45,-100,101,North America,530,400,9999,data/euler-torsvik-2012-vandervoo-2015.csv,data/apwp-torsvik-2012-vandervoo-2015.csv,0.529744,-34.6898,0.53
Capetown,-33.925278,18.423889,701,South Africa,,0,200,,,,-56,-21
North American Plate,80.95241,-4.012213,101,North America,,,,,,,,
Greenland,82.536376,-10.279457,102,Greenland,,,,,,,,
Eurasian Plate,80.215851,-2.679118,315,Eurasia,,,,,,,,
North-East Siberian Plate,76.082751,178.79066,409,Northeast Siberia,,,,,,,,
East Antarctica,-89,1,802,East Antarctica,,,,,,,,
Longyearbyen,78.22,15.65,315,Eurasia,,,,,,,,
Mascara (Algeria),35.383333,0.15,3546,Eastern Meseta south of Tell Belt,,,,,,,,
Marakesh,31.63,-8.008889,3547,Western Meseta,,,,,,,,
Palikir (Micronesia),6.917222,158.158889,901,Pacific,,,,,,,,
Honolulu,21.3,-157.816667,901,Pacific,,0,200,,,,-6,28
Elan Bank (plate-in-plate),-60,60,514,Elan Bank,,,,,,,,
Siberia,60,90,401,Siberia,,,,,,,,
Russia,60,30,301,Baltica,,,,,,,,
Nuuk,64.175,-51.738889,102,Greenland,,0,200,,,,35,66
Sydney,-33.859972,151.209444,801,Australia,,,,,,,,
New Delhi,28.613889,77.208889,501,India,,0,200,,,,-63,32
Antananarivo (Madagascar),-18.933333,47.516667,702,Madagascar,,0,200,,,,-56,-16
New York,40.7127,-74.0059,199,Alleghanian North America,,,,,,,,
